# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1548.383000,1.389795e+04,1.398651e-01,0.012141,4.215906e-02
1548.384000,1.388934e+04,1.399989e-01,0.017302,4.220679e-02
1548.385000,1.388074e+04,1.401255e-01,0.022463,4.225398e-02
1548.386000,1.387214e+04,1.402449e-01,0.027623,4.230060e-02
1548.387000,1.386353e+04,1.403570e-01,0.032783,4.234667e-02
1548.388000,1.385493e+04,1.404618e-01,0.037944,4.239218e-02
1548.389000,1.384632e+04,1.405593e-01,0.043104,4.243712e-02
1548.390000,1.383772e+04,1.406496e-01,0.048263,4.248150e-02
1548.391000,1.382912e+04,1.407325e-01,0.053423,4.252532e-02
1548.392000,1.382051e+04,1.408080e-01,0.058583,4.256857e-02
1548.393000,1.381191e+04,1.408762e-01,0.063743,4.261126e-02
1548.394000,1.380331e+04,1.409370e-01,0.068903,4.265337e-02
1548.395000,1.379470e+04,1.409903e-01,0.074063,4.269492e-02
1548.396000,1.378610e+04,1.410363e-01,0.079223,4.273590e-02
1548.397000,1.377749e+04,1.410749e-01,0.084383,4.277631e-02
1548.398000,1.376889e+04,1.411060e-01,0.089544,4.281615e-02
1548.399000,1.376029e+04,1.411296e-01,0.094705,4.285541e-02
1548.400000,1.375168e+04,1.411458e-01,0.099866,4.289410e-02
1548.401000,1.374308e+04,1.411545e-01,0.105028,4.293222e-02
1548.402000,1.373448e+04,1.411557e-01,0.110190,4.296977e-02
1548.403000,1.372587e+04,1.411494e-01,0.115353,4.300674e-02
1548.404000,1.371727e+04,1.411355e-01,0.120516,4.304314e-02
1548.405000,1.370867e+04,1.411142e-01,0.125680,4.307896e-02
1548.406000,1.370006e+04,1.410853e-01,0.130844,4.311421e-02
1548.407000,1.369146e+04,1.410488e-01,0.136009,4.314889e-02
1548.408000,1.368285e+04,1.410048e-01,0.141175,4.318299e-02
1548.409000,1.367425e+04,1.409532e-01,0.146341,4.321651e-02
1548.410000,1.366565e+04,1.408941e-01,0.151509,4.324946e-02
1548.411000,1.365704e+04,1.408273e-01,0.156677,4.328184e-02
1548.412000,1.364844e+04,1.407530e-01,0.161846,4.331364e-02
1548.413000,1.363984e+04,1.406710e-01,0.167016,4.334487e-02
1548.414000,1.363123e+04,1.405815e-01,0.172187,4.337553e-02
1548.415000,1.362263e+04,1.404843e-01,0.177359,4.340562e-02
1548.416000,1.361403e+04,1.403795e-01,0.182532,4.343513e-02
1548.417000,1.360542e+04,1.402671e-01,0.187707,4.346408e-02
1548.418000,1.359682e+04,1.401471e-01,0.192882,4.349245e-02
1548.419000,1.358822e+04,1.400194e-01,0.198059,4.352025e-02
1548.420000,1.357961e+04,1.398841e-01,0.203237,4.354749e-02
1548.421000,1.357101e+04,1.397412e-01,0.208416,4.357416e-02
1548.422000,1.356241e+04,1.395906e-01,0.213597,4.360026e-02
1548.423000,1.355380e+04,1.394324e-01,0.218779,4.362580e-02
1548.424000,1.354520e+04,1.392665e-01,0.223963,4.365077e-02
1548.425000,1.353660e+04,1.390930e-01,0.229148,4.367519e-02
1548.426000,1.352799e+04,1.389119e-01,0.234335,4.369904e-02
1548.427000,1.351939e+04,1.387231e-01,0.239524,4.372233e-02
1548.428000,1.351078e+04,1.385267e-01,0.244714,4.374507e-02
1548.429000,1.350218e+04,1.383226e-01,0.249906,4.376725e-02
1548.430000,1.349358e+04,1.381109e-01,0.255100,4.378888e-02
1548.431000,1.348497e+04,1.378916e-01,0.260295,4.380995e-02
1548.432000,1.347637e+04,1.376646e-01,0.265493,4.383048e-02
1548.433000,1.346777e+04,1.374300e-01,0.270692,4.385045e-02
1548.434000,1.345916e+04,1.371878e-01,0.275893,4.386988e-02
1548.435000,1.345056e+04,1.369380e-01,0.281097,4.388877e-02
1548.436000,1.344196e+04,1.366806e-01,0.286302,4.390711e-02
1548.437000,1.343335e+04,1.364156e-01,0.291510,4.392492e-02
1548.438000,1.342475e+04,1.361429e-01,0.296719,4.394219e-02
1548.439000,1.341615e+04,1.358627e-01,0.301931,4.395893e-02
1548.440000,1.340755e+04,1.355750e-01,0.307146,4.397513e-02
1548.441000,1.339894e+04,1.352796e-01,0.312362,4.399081e-02
1548.442000,1.339034e+04,1.349767e-01,0.317581,4.400596e-02
1548.443000,1.338174e+04,1.346662e-01,0.322803,4.402058e-02
1548.444000,1.337313e+04,1.343482e-01,0.328027,4.403469e-02
1548.445000,1.336453e+04,1.340227e-01,0.333253,4.404828e-02
1548.446000,1.335593e+04,1.336897e-01,0.338482,4.406135e-02
1548.447000,1.334732e+04,1.333492e-01,0.343714,4.407392e-02
1548.448000,1.333872e+04,1.330011e-01,0.348948,4.408597e-02
1548.449000,1.333012e+04,1.326457e-01,0.354185,4.409753e-02
1548.450000,1.332151e+04,1.322827e-01,0.359425,4.410858e-02
1548.451000,1.331291e+04,1.319123e-01,0.364668,4.411913e-02
1548.452000,1.330431e+04,1.315345e-01,0.369913,4.412919e-02
1548.453000,1.329570e+04,1.311493e-01,0.375162,4.413876e-02
1548.454000,1.328710e+04,1.307568e-01,0.380413,4.414784e-02
1548.455000,1.327850e+04,1.303568e-01,0.385668,4.415645e-02
1548.456000,1.326989e+04,1.299495e-01,0.390925,4.416457e-02
1548.457000,1.326129e+04,1.295349e-01,0.396186,4.417222e-02
1548.458000,1.325269e+04,1.291130e-01,0.401450,4.417939e-02
1548.459000,1.324409e+04,1.286837e-01,0.406717,4.418611e-02
1548.460000,1.323548e+04,1.282473e-01,0.411988,4.419235e-02
1548.461000,1.322688e+04,1.278036e-01,0.417262,4.419815e-02
1548.462000,1.321828e+04,1.273527e-01,0.422539,4.420348e-02
1548.463000,1.320967e+04,1.268946e-01,0.427819,4.420837e-02
1548.464000,1.320107e+04,1.264293e-01,0.433103,4.421282e-02
1548.465000,1.319247e+04,1.259569e-01,0.438391,4.421682e-02
1548.466000,1.318386e+04,1.254774e-01,0.443682,4.422039e-02
1548.467000,1.317526e+04,1.249908e-01,0.448977,4.422353e-02
1548.468000,1.316666e+04,1.244972e-01,0.454276,4.422625e-02
1548.469000,1.315806e+04,1.239966e-01,0.459578,4.422854e-02
1548.470000,1.314945e+04,1.234889e-01,0.464884,4.423042e-02
1548.471000,1.314085e+04,1.229744e-01,0.470194,4.423189e-02
1548.472000,1.313225e+04,1.224529e-01,0.475508,4.423295e-02
1548.473000,1.312364e+04,1.219245e-01,0.480825,4.423361e-02
1548.474000,1.311504e+04,1.213893e-01,0.486147,4.423388e-02
1548.475000,1.310644e+04,1.208472e-01,0.491473,4.423376e-02
1548.476000,1.309784e+04,1.202984e-01,0.496803,4.423326e-02
1548.477000,1.308923e+04,1.197428e-01,0.502137,4.423237e-02
1548.478000,1.308063e+04,1.191806e-01,0.507475,4.423112e-02
1548.479000,1.307203e+04,1.186116e-01,0.512817,4.422950e-02
1548.480000,1.306342e+04,1.180361e-01,0.518164,4.422751e-02
1548.481000,1.305482e+04,1.174540e-01,0.523515,4.422518e-02
1548.482000,1.304622e+04,1.168653e-01,0.528870,4.422249e-02
1548.483000,1.303762e+04,1.162701e-01,0.534230,4.421946e-02
1548.484000,1.302901e+04,1.156685e-01,0.539594,4.421609e-02
1548.485000,1.302041e+04,1.150605e-01,0.544963,4.421239e-02
1548.486000,1.301181e+04,1.144461e-01,0.550336,4.420837e-02
1548.487000,1.300321e+04,1.138255e-01,0.555714,4.420403e-02
1548.488000,1.299460e+04,1.131985e-01,0.561096,4.419937e-02
1548.489000,1.298600e+04,1.125654e-01,0.566483,4.419441e-02
1548.490000,1.297740e+04,1.119260e-01,0.571875,4.418915e-02
1548.491000,1.296879e+04,1.112806e-01,0.577272,4.418360e-02
1548.492000,1.296019e+04,1.106291e-01,0.582674,4.417776e-02
1548.493000,1.295159e+04,1.099716e-01,0.588080,4.417165e-02
1548.494000,1.294299e+04,1.093082e-01,0.593492,4.416526e-02
1548.495000,1.293438e+04,1.086389e-01,0.598908,4.415860e-02
1548.496000,1.292578e+04,1.079637e-01,0.604330,4.415169e-02
1548.497000,1.291718e+04,1.072828e-01,0.609756,4.414452e-02
1548.498000,1.290858e+04,1.065962e-01,0.615188,4.413711e-02
1548.499000,1.289997e+04,1.059039e-01,0.620625,4.412946e-02
1548.500000,1.289137e+04,1.052060e-01,0.626067,4.412158e-02
1548.501000,1.288277e+04,1.045025e-01,0.631514,4.411348e-02
1548.502000,1.287417e+04,1.037937e-01,0.636967,4.410516e-02
1548.503000,1.286556e+04,1.030794e-01,0.642425,4.409663e-02
1548.504000,1.285696e+04,1.023597e-01,0.647888,4.408790e-02
1548.505000,1.284836e+04,1.016349e-01,0.653357,4.407897e-02
1548.506000,1.283976e+04,1.009048e-01,0.658831,4.406986e-02
1548.507000,1.283115e+04,1.001696e-01,0.664311,4.406057e-02
1548.508000,1.282255e+04,9.942932e-02,0.669796,4.405111e-02
1548.509000,1.281395e+04,9.868408e-02,0.675287,4.404149e-02
1548.510000,1.280535e+04,9.793393e-02,0.680783,4.403171e-02
1548.511000,1.279674e+04,9.717895e-02,0.686286,4.402178e-02
1548.512000,1.278814e+04,9.641922e-02,0.691793,4.401172e-02
1548.513000,1.277954e+04,9.565482e-02,0.697307,4.400152e-02
1548.514000,1.277094e+04,9.488581e-02,0.702827,4.399119e-02
1548.515000,1.276233e+04,9.411229e-02,0.708352,4.398075e-02
1548.516000,1.275373e+04,9.333434e-02,0.713883,4.397021e-02
1548.517000,1.274513e+04,9.255203e-02,0.719420,4.395956e-02
1548.518000,1.273653e+04,9.176546e-02,0.724963,4.394882e-02
1548.519000,1.272792e+04,9.097470e-02,0.730512,4.393800e-02
1548.520000,1.271932e+04,9.017986e-02,0.736067,4.392710e-02
1548.521000,1.271072e+04,8.938100e-02,0.741629,4.391613e-02
1548.522000,1.270212e+04,8.857824e-02,0.747196,4.390511e-02
1548.523000,1.269351e+04,8.777165e-02,0.752769,4.389403e-02
1548.524000,1.268491e+04,8.696132e-02,0.758349,4.388292e-02
1548.525000,1.267631e+04,8.614736e-02,0.763935,4.387177e-02
1548.526000,1.266771e+04,8.532986e-02,0.769527,4.386060e-02
1548.527000,1.265911e+04,8.450892e-02,0.775125,4.384941e-02
1548.528000,1.265050e+04,8.368462e-02,0.780730,4.383821e-02
1548.529000,1.264190e+04,8.285708e-02,0.786341,4.382702e-02
1548.530000,1.263330e+04,8.202640e-02,0.791958,4.381583e-02
1548.531000,1.262470e+04,8.119267e-02,0.797582,4.380467e-02
1548.532000,1.261609e+04,8.035600e-02,0.803212,4.379353e-02
1548.533000,1.260749e+04,7.951649e-02,0.808849,4.378243e-02
1548.534000,1.259889e+04,7.867426e-02,0.814493,4.377137e-02
1548.535000,1.259029e+04,7.782941e-02,0.820142,4.376037e-02
1548.536000,1.258169e+04,7.698204e-02,0.825799,4.374943e-02
1548.537000,1.257308e+04,7.613228e-02,0.831462,4.373857e-02
1548.538000,1.256448e+04,7.528023e-02,0.837131,4.372778e-02
1548.539000,1.255588e+04,7.442600e-02,0.842808,4.371709e-02
1548.540000,1.254728e+04,7.356972e-02,0.848491,4.370649e-02
1548.541000,1.253867e+04,7.271149e-02,0.854180,4.369601e-02
1548.542000,1.253007e+04,7.185144e-02,0.859877,4.368564e-02
1548.543000,1.252147e+04,7.098969e-02,0.865580,4.367540e-02
1548.544000,1.251287e+04,7.012635e-02,0.871290,4.366529e-02
1548.545000,1.250427e+04,6.926155e-02,0.877007,4.365533e-02
1548.546000,1.249566e+04,6.839541e-02,0.882731,4.364553e-02
1548.547000,1.248706e+04,6.752806e-02,0.888461,4.363589e-02
1548.548000,1.247846e+04,6.665962e-02,0.894199,4.362642e-02
1548.549000,1.246986e+04,6.579022e-02,0.899943,4.361713e-02
1548.550000,1.246126e+04,6.492000e-02,0.905694,4.360804e-02
1548.551000,1.245265e+04,6.404907e-02,0.911453,4.359914e-02
1548.552000,1.244405e+04,6.317758e-02,0.917218,4.359046e-02
1548.553000,1.243545e+04,6.230566e-02,0.922990,4.358200e-02
1548.554000,1.242685e+04,6.143344e-02,0.928769,4.357376e-02
1548.555000,1.241825e+04,6.056105e-02,0.934555,4.356577e-02
1548.556000,1.240964e+04,5.968865e-02,0.940349,4.355802e-02
1548.557000,1.240104e+04,5.881635e-02,0.946149,4.355053e-02
1548.558000,1.239244e+04,5.794432e-02,0.951956,4.354331e-02
1548.559000,1.238384e+04,5.707268e-02,0.957771,4.353637e-02
1548.560000,1.237524e+04,5.620158e-02,0.963592,4.352971e-02
1548.561000,1.236663e+04,5.533116e-02,0.969421,4.352334e-02
1548.562000,1.235803e+04,5.446157e-02,0.975257,4.351729e-02
1548.563000,1.234943e+04,5.359296e-02,0.981100,4.351154e-02
1548.564000,1.234083e+04,5.272548e-02,0.986950,4.350612e-02
1548.565000,1.233223e+04,5.185927e-02,0.992807,4.350103e-02
1548.566000,1.232363e+04,5.099449e-02,0.998672,4.349629e-02
1548.567000,1.231502e+04,5.013128e-02,1.004543,4.349190e-02
1548.568000,1.230642e+04,4.926980e-02,1.010422,4.348787e-02
1548.569000,1.229782e+04,4.841021e-02,1.016308,4.348421e-02
1548.570000,1.228922e+04,4.755266e-02,1.022201,4.348093e-02
1548.571000,1.228062e+04,4.669731e-02,1.028101,4.347805e-02
1548.572000,1.227201e+04,4.584431e-02,1.034009,4.347556e-02
1548.573000,1.226341e+04,4.499382e-02,1.039924,4.347348e-02
1548.574000,1.225481e+04,4.414601e-02,1.045846,4.347183e-02
1548.575000,1.224621e+04,4.330104e-02,1.051775,4.347060e-02
1548.576000,1.223761e+04,4.245906e-02,1.057711,4.346981e-02
1548.577000,1.222901e+04,4.162024e-02,1.063655,4.346946e-02
1548.578000,1.222040e+04,4.078475e-02,1.069605,4.346957e-02
1548.579000,1.221180e+04,3.995275e-02,1.075563,4.347015e-02
1548.580000,1.220320e+04,3.912441e-02,1.081528,4.347121e-02
1548.581000,1.219460e+04,3.829989e-02,1.087501,4.347275e-02
1548.582000,1.218600e+04,3.747936e-02,1.093480,4.347478e-02
1548.583000,1.217740e+04,3.666299e-02,1.099467,4.347732e-02
1548.584000,1.216879e+04,3.585095e-02,1.105461,4.348037e-02
1548.585000,1.216019e+04,3.504342e-02,1.111462,4.348394e-02
1548.586000,1.215159e+04,3.424056e-02,1.117470,4.348805e-02
1548.587000,1.214299e+04,3.344254e-02,1.123485,4.349270e-02
1548.588000,1.213439e+04,3.264955e-02,1.129507,4.349789e-02
1548.589000,1.212579e+04,3.186174e-02,1.135537,4.350365e-02
1548.590000,1.211718e+04,3.107930e-02,1.141573,4.350997e-02
1548.591000,1.210858e+04,3.030240e-02,1.147617,4.351687e-02
1548.592000,1.209998e+04,2.953122e-02,1.153667,4.352436e-02
1548.593000,1.209138e+04,2.876593e-02,1.159725,4.353245e-02
1548.594000,1.208278e+04,2.800670e-02,1.165790,4.354114e-02
1548.595000,1.207418e+04,2.725373e-02,1.171861,4.355044e-02
1548.596000,1.206558e+04,2.650717e-02,1.177940,4.356037e-02
1548.597000,1.205697e+04,2.576722e-02,1.184026,4.357093e-02
1548.598000,1.204837e+04,2.503405e-02,1.190118,4.358213e-02
1548.599000,1.203977e+04,2.430783e-02,1.196218,4.359398e-02
1548.600000,1.203117e+04,2.358875e-02,1.202324,4.360649e-02
1548.601000,1.202257e+04,2.287698e-02,1.208437,4.361967e-02
1548.602000,1.201397e+04,2.217271e-02,1.214557,4.363352e-02
1548.603000,1.200536e+04,2.147611e-02,1.220684,4.364806e-02
1548.604000,1.199676e+04,2.078736e-02,1.226818,4.366329e-02
1548.605000,1.198816e+04,2.010664e-02,1.232958,4.367922e-02
1548.606000,1.197956e+04,1.943414e-02,1.239105,4.369586e-02
1548.607000,1.197096e+04,1.877002e-02,1.245259,4.371323e-02
1548.608000,1.196236e+04,1.811447e-02,1.251419,4.373132e-02
1548.609000,1.195376e+04,1.746767e-02,1.257586,4.375015e-02
1548.610000,1.194516e+04,1.682979e-02,1.263759,4.376972e-02
1548.611000,1.193655e+04,1.620102e-02,1.269939,4.379004e-02
1548.612000,1.192795e+04,1.558152e-02,1.276125,4.381113e-02
1548.613000,1.191935e+04,1.497149e-02,1.282318,4.383298e-02
1548.614000,1.191075e+04,1.437110e-02,1.288518,4.385562e-02
1548.615000,1.190215e+04,1.378051e-02,1.294723,4.387903e-02
1548.616000,1.189355e+04,1.319992e-02,1.300935,4.390325e-02
1548.617000,1.188495e+04,1.262949e-02,1.307153,4.392826e-02
1548.618000,1.187634e+04,1.206940e-02,1.313378,4.395408e-02
1548.619000,1.186774e+04,1.151983e-02,1.319608,4.398072e-02
1548.620000,1.185914e+04,1.098094e-02,1.325845,4.400819e-02
1548.621000,1.185054e+04,1.045291e-02,1.332087,4.403648e-02
1548.622000,1.184194e+04,9.935905e-03,1.338336,4.406562e-02
1548.623000,1.183334e+04,9.430106e-03,1.344591,4.409561e-02
1548.624000,1.182474e+04,8.935677e-03,1.350851,4.412645e-02
1548.625000,1.181614e+04,8.452787e-03,1.357118,4.415815e-02
1548.626000,1.180753e+04,7.981604e-03,1.363390,4.419072e-02
1548.627000,1.179893e+04,7.522293e-03,1.369668,4.422417e-02
1548.628000,1.179033e+04,7.075020e-03,1.375952,4.425851e-02
1548.629000,1.178173e+04,6.639948e-03,1.382241,4.429374e-02
1548.630000,1.177313e+04,6.217238e-03,1.388536,4.432986e-02
1548.631000,1.176453e+04,5.807052e-03,1.394836,4.436689e-02
1548.632000,1.175593e+04,5.409549e-03,1.401142,4.440484e-02
1548.633000,1.174733e+04,5.024887e-03,1.407453,4.444370e-02
1548.634000,1.173873e+04,4.653222e-03,1.413770,4.448349e-02
1548.635000,1.173012e+04,4.294707e-03,1.420091,4.452421e-02
1548.636000,1.172152e+04,3.949495e-03,1.426418,4.456587e-02
1548.637000,1.171292e+04,3.617738e-03,1.432750,4.460848e-02
1548.638000,1.170432e+04,3.299584e-03,1.439087,4.465204e-02
1548.639000,1.169572e+04,2.995180e-03,1.445429,4.469656e-02
1548.640000,1.168712e+04,2.704671e-03,1.451776,4.474204e-02
1548.641000,1.167852e+04,2.428199e-03,1.458127,4.478849e-02
1548.642000,1.166992e+04,2.165907e-03,1.464484,4.483592e-02
1548.643000,1.166132e+04,1.917931e-03,1.470845,4.488433e-02
1548.644000,1.165272e+04,1.684408e-03,1.477210,4.493373e-02
1548.645000,1.164411e+04,1.465473e-03,1.483580,4.498413e-02
1548.646000,1.163551e+04,1.261257e-03,1.489955,4.503552e-02
1548.647000,1.162691e+04,1.071890e-03,1.496334,4.508792e-02
1548.648000,1.161831e+04,8.974970e-04,1.502717,4.514133e-02
1548.649000,1.160971e+04,7.382036e-04,1.509104,4.519576e-02
1548.650000,1.160111e+04,5.941311e-04,1.515496,4.525121e-02
1548.651000,1.159251e+04,4.653985e-04,1.521891,4.530768e-02
1548.652000,1.158391e+04,3.521219e-04,1.528291,4.536519e-02
1548.653000,1.157531e+04,2.544149e-04,1.534694,4.542373e-02
1548.654000,1.156671e+04,1.723882e-04,1.541101,4.548332e-02
1548.655000,1.155811e+04,1.061495e-04,1.547512,4.554395e-02
1548.656000,1.154950e+04,5.580376e-05,1.553926,4.560563e-02
1548.657000,1.154090e+04,2.145282e-05,1.560344,4.566837e-02
1548.658000,1.153230e+04,3.195567e-06,1.566765,4.573217e-02
1548.659000,1.152370e+04,1.127791e-06,-1.568403,4.579703e-02
1548.660000,1.151510e+04,1.534215e-05,-1.561975,4.586296e-02
1548.661000,1.150650e+04,4.592813e-05,-1.555544,4.592997e-02
1548.662000,1.149790e+04,9.297198e-05,-1.549111,4.599805e-02
1548.663000,1.148930e+04,1.565567e-04,-1.542674,4.606721e-02
1548.664000,1.148070e+04,2.367620e-04,-1.536234,4.613745e-02
1548.665000,1.147210e+04,3.336641e-04,-1.529791,4.620878e-02
1548.666000,1.146350e+04,4.473360e-04,-1.523346,4.628121e-02
1548.667000,1.145490e+04,5.778472e-04,-1.516899,4.635473e-02
1548.668000,1.144630e+04,7.252637e-04,-1.510448,4.642935e-02
1548.669000,1.143769e+04,8.896479e-04,-1.503996,4.650506e-02
1548.670000,1.142909e+04,1.071059e-03,-1.497541,4.658189e-02
1548.671000,1.142049e+04,1.269552e-03,-1.491084,4.665982e-02
1548.672000,1.141189e+04,1.485178e-03,-1.484625,4.673886e-02
1548.673000,1.140329e+04,1.717987e-03,-1.478164,4.681902e-02
1548.674000,1.139469e+04,1.968021e-03,-1.471701,4.690029e-02
1548.675000,1.138609e+04,2.235322e-03,-1.465236,4.698268e-02
1548.676000,1.137749e+04,2.519927e-03,-1.458770,4.706619e-02
1548.677000,1.136889e+04,2.821869e-03,-1.452302,4.715083e-02
1548.678000,1.136029e+04,3.141177e-03,-1.445833,4.723659e-02
1548.679000,1.135169e+04,3.477876e-03,-1.439362,4.732347e-02
1548.680000,1.134309e+04,3.831989e-03,-1.432890,4.741149e-02
1548.681000,1.133449e+04,4.203533e-03,-1.426417,4.750064e-02
1548.682000,1.132589e+04,4.592522e-03,-1.419943,4.759092e-02
1548.683000,1.131729e+04,4.998966e-03,-1.413468,4.768234e-02
1548.684000,1.130869e+04,5.422871e-03,-1.406992,4.777489e-02
1548.685000,1.130009e+04,5.864240e-03,-1.400516,4.786858e-02
1548.686000,1.129148e+04,6.323070e-03,-1.394039,4.796340e-02
1548.687000,1.128288e+04,6.799356e-03,-1.387561,4.805937e-02
1548.688000,1.127428e+04,7.293089e-03,-1.381083,4.815648e-02
1548.689000,1.126568e+04,7.804255e-03,-1.374604,4.825473e-02
1548.690000,1.125708e+04,8.332836e-03,-1.368126,4.835412e-02
1548.691000,1.124848e+04,8.878810e-03,-1.361647,4.845465e-02
1548.692000,1.123988e+04,9.442154e-03,-1.355169,4.855633e-02
1548.693000,1.123128e+04,1.002284e-02,-1.348690,4.865915e-02
1548.694000,1.122268e+04,1.062082e-02,-1.342212,4.876311e-02
1548.695000,1.121408e+04,1.123608e-02,-1.335735,4.886822e-02
1548.696000,1.120548e+04,1.186856e-02,-1.329257,4.897447e-02
1548.697000,1.119688e+04,1.251823e-02,-1.322780,4.908186e-02
1548.698000,1.118828e+04,1.318503e-02,-1.316304,4.919040e-02
1548.699000,1.117968e+04,1.386890e-02,-1.309829,4.930008e-02
1548.700000,1.117108e+04,1.456980e-02,-1.303355,4.941091e-02
1548.701000,1.116248e+04,1.528767e-02,-1.296882,4.952287e-02
1548.702000,1.115388e+04,1.602243e-02,-1.290409,4.963598e-02
1548.703000,1.114528e+04,1.677401e-02,-1.283938,4.975022e-02
1548.704000,1.113668e+04,1.754236e-02,-1.277469,4.986560e-02
1548.705000,1.112808e+04,1.832739e-02,-1.271001,4.998213e-02
1548.706000,1.111948e+04,1.912901e-02,-1.264534,5.009978e-02
1548.707000,1.111088e+04,1.994716e-02,-1.258069,5.021858e-02
1548.708000,1.110228e+04,2.078173e-02,-1.251606,5.033850e-02
1548.709000,1.109368e+04,2.163265e-02,-1.245145,5.045956e-02
1548.710000,1.108508e+04,2.249980e-02,-1.238685,5.058175e-02
1548.711000,1.107648e+04,2.338311e-02,-1.232228,5.070506e-02
1548.712000,1.106788e+04,2.428246e-02,-1.225773,5.082950e-02
1548.713000,1.105927e+04,2.519774e-02,-1.219321,5.095507e-02
1548.714000,1.105067e+04,2.612886e-02,-1.212870,5.108175e-02
1548.715000,1.104207e+04,2.707570e-02,-1.206423,5.120956e-02
1548.716000,1.103347e+04,2.803813e-02,-1.199978,5.133848e-02
1548.717000,1.102487e+04,2.901605e-02,-1.193535,5.146851e-02
1548.718000,1.101627e+04,3.000933e-02,-1.187096,5.159965e-02
1548.719000,1.100767e+04,3.101785e-02,-1.180659,5.173191e-02
1548.720000,1.099907e+04,3.204147e-02,-1.174225,5.186526e-02
1548.721000,1.099047e+04,3.308006e-02,-1.167795,5.199972e-02
1548.722000,1.098187e+04,3.413350e-02,-1.161368,5.213528e-02
1548.723000,1.097327e+04,3.520163e-02,-1.154944,5.227193e-02
1548.724000,1.096467e+04,3.628432e-02,-1.148524,5.240967e-02
1548.725000,1.095607e+04,3.738142e-02,-1.142107,5.254850e-02
1548.726000,1.094747e+04,3.849280e-02,-1.135694,5.268842e-02
1548.727000,1.093887e+04,3.961828e-02,-1.129284,5.282941e-02
1548.728000,1.093027e+04,4.075773e-02,-1.122879,5.297148e-02
1548.729000,1.092167e+04,4.191099e-02,-1.116477,5.311462e-02
1548.730000,1.091307e+04,4.307790e-02,-1.110079,5.325882e-02
1548.731000,1.090447e+04,4.425829e-02,-1.103686,5.340409e-02
1548.732000,1.089587e+04,4.545201e-02,-1.097297,5.355042e-02
1548.733000,1.088727e+04,4.665889e-02,-1.090912,5.369780e-02
1548.734000,1.087867e+04,4.787875e-02,-1.084531,5.384623e-02
1548.735000,1.087007e+04,4.911143e-02,-1.078155,5.399570e-02
1548.736000,1.086147e+04,5.035676e-02,-1.071784,5.414621e-02
1548.737000,1.085287e+04,5.161455e-02,-1.065417,5.429776e-02
1548.738000,1.084427e+04,5.288464e-02,-1.059055,5.445033e-02
1548.739000,1.083567e+04,5.416683e-02,-1.052698,5.460393e-02
1548.740000,1.082707e+04,5.546096e-02,-1.046346,5.475854e-02
1548.741000,1.081847e+04,5.676682e-02,-1.039999,5.491416e-02
1548.742000,1.080987e+04,5.808424e-02,-1.033657,5.507079e-02
