# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
1.045433e+11,1.981657e-16
1.046670e+11,1.032594e-16
1.047908e+11,1.179841e-16
1.049145e+11,1.731052e-16
1.050382e+11,1.349197e-16
1.051619e+11,1.098494e-16
1.052856e+11,1.522512e-16
1.054094e+11,1.444992e-16
1.055331e+11,1.486151e-16
1.056568e+11,1.146061e-16
1.057805e+11,8.792824e-17
1.059042e+11,8.697730e-17
1.060280e+11,1.017126e-16
1.061517e+11,1.210223e-16
1.062754e+11,9.459657e-17
1.063991e+11,1.193134e-16
1.065228e+11,1.556791e-16
1.066466e+11,1.295608e-16
1.067703e+11,1.472367e-16
1.068940e+11,2.121280e-16
1.070177e+11,1.367117e-16
1.071414e+11,1.158125e-16
1.072652e+11,9.775957e-17
1.073889e+11,1.073240e-16
1.075126e+11,1.104810e-16
1.076363e+11,1.756887e-16
1.077600e+11,1.126915e-16
1.078838e+11,1.487003e-16
1.080075e+11,1.151863e-16
1.081312e+11,1.131149e-16
1.082549e+11,1.363198e-16
1.083786e+11,1.254731e-16
1.085024e+11,1.311103e-16
1.086261e+11,1.419091e-16
1.087498e+11,1.255406e-16
1.088735e+11,1.439100e-16
1.089972e+11,1.042394e-16
1.091210e+11,8.564883e-17
1.092447e+11,1.032588e-16
1.093684e+11,9.179381e-17
1.094921e+11,6.961335e-17
1.096158e+11,5.633973e-17
1.097396e+11,1.067947e-16
1.098633e+11,1.377148e-16
1.099870e+11,1.505192e-16
1.101107e+11,1.308117e-16
1.102344e+11,1.160481e-16
1.103582e+11,1.137852e-16
1.104819e+11,1.363401e-16
1.106056e+11,1.469173e-16
1.107293e+11,1.486748e-16
1.108530e+11,2.287455e-16
1.109768e+11,1.634488e-16
1.111005e+11,1.061950e-16
1.112242e+11,1.131267e-16
1.113479e+11,1.286883e-16
1.114716e+11,2.603507e-16
1.115954e+11,2.370287e-16
1.117191e+11,1.362148e-16
1.118428e+11,1.525174e-16
1.119665e+11,1.559256e-16
1.120902e+11,8.523278e-17
1.122140e+11,1.219639e-16
1.123377e+11,1.995011e-16
1.124614e+11,1.006820e-16
1.125851e+11,1.456844e-16
1.127088e+11,1.890199e-16
1.128326e+11,1.520855e-16
1.129563e+11,1.592403e-16
1.130800e+11,2.347918e-16
1.132037e+11,1.538441e-16
1.133274e+11,1.347016e-16
1.134512e+11,1.292272e-16
1.135749e+11,1.662916e-16
1.136986e+11,1.562788e-16
1.138223e+11,1.414293e-16
1.139460e+11,1.484242e-16
1.140698e+11,1.508703e-16
1.141935e+11,1.225724e-16
1.143172e+11,1.081402e-16
1.144409e+11,1.378110e-16
1.145646e+11,1.754480e-16
1.146884e+11,2.112053e-16
1.148121e+11,2.366121e-16
1.149358e+11,1.486571e-16
1.150595e+11,1.354372e-16
1.151832e+11,1.948362e-16
1.153070e+11,1.195030e-16
1.154307e+11,1.169452e-16
1.155544e+11,1.487417e-16
1.156781e+11,1.945462e-16
1.158018e+11,1.808039e-16
1.159256e+11,2.016824e-16
1.160493e+11,1.541611e-16
1.161730e+11,1.229540e-16
1.162967e+11,1.489045e-16
1.164204e+11,2.446447e-16
1.165442e+11,2.708477e-16
1.166679e+11,1.744266e-16
1.167916e+11,1.759100e-16
1.169153e+11,3.110072e-16
1.170390e+11,3.754748e-16
1.171628e+11,2.275732e-16
1.172865e+11,1.817620e-16
1.174102e+11,1.674405e-16
1.175339e+11,1.886162e-16
1.176576e+11,2.377006e-16
1.177814e+11,2.136921e-16
1.179051e+11,1.303124e-16
1.180288e+11,1.441845e-16
1.181525e+11,1.371909e-16
1.182762e+11,1.495691e-16
1.184000e+11,1.342359e-16
1.185237e+11,1.163705e-16
1.186474e+11,1.731089e-16
1.187711e+11,1.798828e-16
1.188948e+11,2.063547e-16
1.190186e+11,3.036122e-16
1.191423e+11,2.778054e-16
1.192660e+11,2.104057e-16
1.193897e+11,1.550024e-16
1.195134e+11,2.837170e-16
1.196372e+11,2.925370e-16
1.197609e+11,1.895392e-16
1.198846e+11,1.946335e-16
1.200083e+11,2.186211e-16
1.201320e+11,1.559071e-16
1.202558e+11,1.278241e-16
1.203795e+11,1.089995e-16
1.205032e+11,1.310080e-16
1.206269e+11,1.741236e-16
1.207506e+11,4.846728e-16
1.208744e+11,4.626982e-16
1.209981e+11,2.758315e-16
1.211218e+11,3.283974e-16
1.212455e+11,4.628580e-16
1.213692e+11,3.612150e-16
1.214930e+11,2.484890e-16
1.216167e+11,2.243626e-16
1.217404e+11,2.278747e-16
1.218641e+11,1.981849e-16
1.219878e+11,1.913061e-16
1.221116e+11,1.765558e-16
1.222353e+11,2.310852e-16
1.223590e+11,2.296485e-16
1.224827e+11,2.094399e-16
1.226064e+11,1.428596e-16
1.227302e+11,1.435607e-16
1.228539e+11,1.776580e-16
1.229776e+11,2.566267e-16
1.231013e+11,3.030447e-16
1.232250e+11,1.746079e-16
1.233488e+11,1.986704e-16
1.234725e+11,2.028581e-16
1.235962e+11,3.392383e-16
1.237199e+11,3.272111e-16
1.238436e+11,2.101661e-16
1.239674e+11,1.774819e-16
1.240911e+11,2.701462e-16
1.242148e+11,3.152926e-16
1.243385e+11,2.575608e-16
1.244622e+11,1.600175e-16
1.245860e+11,1.613877e-16
1.247097e+11,2.698997e-16
1.248334e+11,3.136403e-16
1.249571e+11,3.352104e-16
1.250808e+11,3.524556e-16
1.252046e+11,3.040375e-16
1.253283e+11,1.386404e-16
1.254520e+11,1.616416e-16
1.255757e+11,1.940703e-16
1.256994e+11,2.351210e-16
1.258231e+11,2.071886e-16
1.259469e+11,2.902751e-16
1.260706e+11,3.723424e-16
1.261943e+11,2.878446e-16
1.263180e+11,2.910225e-16
1.264417e+11,2.645849e-16
1.265655e+11,2.823761e-16
1.266892e+11,1.725148e-16
1.268129e+11,3.097853e-16
1.269366e+11,2.701209e-16
1.270603e+11,1.537771e-16
1.271841e+11,2.675427e-16
1.273078e+11,2.690922e-16
1.274315e+11,1.916952e-16
1.275552e+11,3.292016e-16
1.276789e+11,5.208281e-16
1.278027e+11,4.045087e-16
1.279264e+11,3.694054e-16
1.280501e+11,3.896692e-16
1.281738e+11,4.349259e-16
1.282975e+11,2.703015e-16
1.284213e+11,2.884983e-16
1.285450e+11,2.535714e-16
1.286687e+11,4.124330e-16
1.287924e+11,3.203192e-16
1.289161e+11,4.112675e-16
1.290399e+11,4.042801e-16
1.291636e+11,1.817530e-16
1.292873e+11,3.988132e-16
1.294110e+11,5.685466e-16
1.295347e+11,4.252257e-16
1.296585e+11,5.148962e-16
1.297822e+11,2.040283e-16
1.299059e+11,3.801945e-16
1.300296e+11,6.290036e-16
1.301533e+11,4.166532e-16
1.302771e+11,2.388394e-16
1.304008e+11,3.262469e-16
1.305245e+11,3.066062e-16
1.306482e+11,4.139972e-16
1.307719e+11,5.253621e-16
1.308957e+11,4.379501e-16
1.310194e+11,4.050808e-16
1.311431e+11,2.786598e-16
1.312668e+11,3.243950e-16
1.313905e+11,4.340593e-16
1.315143e+11,4.262903e-16
1.316380e+11,5.308897e-16
1.317617e+11,2.316607e-16
1.318854e+11,4.259244e-16
1.320091e+11,3.763856e-16
1.321329e+11,4.839161e-16
1.322566e+11,4.818903e-16
1.323803e+11,4.918986e-16
1.325040e+11,5.835165e-16
1.326277e+11,6.509891e-16
1.327515e+11,3.902547e-16
1.328752e+11,3.801306e-16
1.329989e+11,4.478736e-16
1.331226e+11,4.993878e-16
1.332463e+11,2.817270e-16
1.333701e+11,3.348991e-16
1.334938e+11,3.415754e-16
1.336175e+11,2.624369e-16
1.337412e+11,4.359567e-16
1.338649e+11,5.702217e-16
1.339887e+11,3.412144e-16
1.341124e+11,3.708739e-16
1.342361e+11,7.665955e-16
1.343598e+11,9.012762e-16
1.344835e+11,5.602166e-16
1.346073e+11,5.555449e-16
1.347310e+11,8.131076e-16
1.348547e+11,8.440432e-16
1.349784e+11,7.093070e-16
1.351021e+11,5.819411e-16
1.352259e+11,4.572451e-16
1.353496e+11,4.503129e-16
1.354733e+11,5.653539e-16
1.355970e+11,6.200394e-16
1.357207e+11,5.072576e-16
1.358445e+11,5.348203e-16
1.359682e+11,5.447781e-16
1.360919e+11,3.473339e-16
1.362156e+11,5.075128e-16
1.363393e+11,5.959746e-16
1.364631e+11,5.730606e-16
1.365868e+11,7.681398e-16
1.367105e+11,9.074602e-16
1.368342e+11,6.411482e-16
1.369579e+11,6.258239e-16
1.370817e+11,7.614852e-16
1.372054e+11,6.573593e-16
1.373291e+11,4.690383e-16
1.374528e+11,5.593994e-16
1.375765e+11,5.357583e-16
1.377003e+11,4.857383e-16
1.378240e+11,7.108715e-16
1.379477e+11,8.179755e-16
1.380714e+11,5.821934e-16
1.381951e+11,6.279660e-16
1.383189e+11,6.105475e-16
1.384426e+11,6.275718e-16
1.385663e+11,8.857788e-16
1.386900e+11,1.131206e-15
1.388137e+11,5.487170e-16
1.389375e+11,4.282813e-16
1.390612e+11,4.719045e-16
1.391849e+11,7.129252e-16
1.393086e+11,7.071258e-16
1.394323e+11,5.147934e-16
1.395561e+11,7.906576e-16
1.396798e+11,6.424080e-16
1.398035e+11,4.358974e-16
1.399272e+11,5.529189e-16
1.400509e+11,5.827580e-16
1.401747e+11,7.783960e-16
1.402984e+11,8.826055e-16
1.404221e+11,7.741445e-16
1.405458e+11,6.649420e-16
1.406695e+11,4.214547e-16
1.407933e+11,5.048052e-16
1.409170e+11,7.286936e-16
1.410407e+11,6.965802e-16
1.411644e+11,4.760188e-16
1.412881e+11,5.273733e-16
1.414119e+11,8.294909e-16
1.415356e+11,9.839283e-16
1.416593e+11,6.821864e-16
1.417830e+11,1.032649e-15
1.419067e+11,9.177902e-16
1.420305e+11,1.046293e-15
1.421542e+11,6.696164e-16
1.422779e+11,3.445551e-16
1.424016e+11,5.370208e-16
1.425253e+11,7.101371e-16
1.426491e+11,8.798232e-16
1.427728e+11,8.696229e-16
1.428965e+11,7.181204e-16
1.430202e+11,6.387668e-16
1.431439e+11,6.875762e-16
1.432677e+11,1.033543e-15
1.433914e+11,7.880702e-16
1.435151e+11,5.827682e-16
1.436388e+11,6.331872e-16
1.437625e+11,7.254829e-16
1.438863e+11,7.902030e-16
1.440100e+11,7.562212e-16
1.441337e+11,4.843039e-16
1.442574e+11,6.408666e-16
1.443811e+11,8.237822e-16
1.445049e+11,9.699905e-16
1.446286e+11,9.556599e-16
1.447523e+11,1.066155e-15
1.448760e+11,7.165474e-16
1.449997e+11,8.241685e-16
1.451235e+11,8.017998e-16
1.452472e+11,9.723092e-16
1.453709e+11,9.046849e-16
1.454946e+11,7.515687e-16
1.456183e+11,8.477738e-16
1.457421e+11,8.269453e-16
1.458658e+11,6.183003e-16
1.459895e+11,6.743594e-16
1.461132e+11,1.012576e-15
1.462369e+11,8.223039e-16
1.463607e+11,7.234924e-16
1.464844e+11,5.442451e-16
1.466081e+11,9.701110e-16
1.467318e+11,9.740635e-16
1.468555e+11,7.174319e-16
1.469793e+11,9.777239e-16
1.471030e+11,1.233090e-15
1.472267e+11,9.935982e-16
1.473504e+11,8.838356e-16
1.474741e+11,8.583114e-16
1.475979e+11,5.690132e-16
1.477216e+11,5.500645e-16
1.478453e+11,8.673971e-16
1.479690e+11,8.947227e-16
1.480927e+11,7.575407e-16
1.482165e+11,7.518405e-16
1.483402e+11,4.983897e-16
1.484639e+11,4.778865e-16
1.485876e+11,6.111768e-16
1.487113e+11,6.509175e-16
1.488351e+11,7.595170e-16
1.489588e+11,1.141062e-15
1.490825e+11,6.002108e-16
1.492062e+11,5.368642e-16
1.493299e+11,6.386561e-16
1.494537e+11,5.483511e-16
1.495774e+11,4.154493e-16
1.497011e+11,6.929673e-16
1.498248e+11,8.325465e-16
1.499485e+11,6.294077e-16
1.500723e+11,7.369425e-16
1.501960e+11,7.278256e-16
1.503197e+11,6.218733e-16
1.504434e+11,6.050473e-16
1.505671e+11,7.939805e-16
1.506909e+11,7.124595e-16
1.508146e+11,6.238991e-16
1.509383e+11,6.744500e-16
1.510620e+11,7.490308e-16
1.511857e+11,8.593418e-16
1.513095e+11,7.702029e-16
1.514332e+11,6.278852e-16
1.515569e+11,8.189295e-16
1.516806e+11,1.124484e-15
1.518043e+11,7.199249e-16
1.519281e+11,7.460192e-16
1.520518e+11,7.339466e-16
1.521755e+11,7.576401e-16
1.522992e+11,8.679191e-16
1.524229e+11,9.526481e-16
1.525467e+11,5.841305e-16
1.526704e+11,6.495829e-16
1.527941e+11,7.098924e-16
1.529178e+11,4.907843e-16
1.530415e+11,7.565301e-16
1.531653e+11,7.237786e-16
1.532890e+11,6.030419e-16
1.534127e+11,6.359082e-16
1.535364e+11,7.674508e-16
1.536601e+11,6.127621e-16
1.537838e+11,6.628552e-16
1.539076e+11,4.238327e-16
1.540313e+11,4.381989e-16
1.541550e+11,5.273423e-16
1.542787e+11,7.249350e-16
1.544024e+11,6.765506e-16
1.545262e+11,6.392342e-16
1.546499e+11,5.038096e-16
1.547736e+11,6.436220e-16
1.548973e+11,7.000265e-16
1.550210e+11,6.108704e-16
1.551448e+11,4.331993e-16
1.552685e+11,5.460346e-16
1.553922e+11,3.515704e-16
1.555159e+11,3.422611e-16
1.556396e+11,5.571187e-16
1.557634e+11,6.167666e-16
1.558871e+11,6.209706e-16
1.560108e+11,5.662793e-16
1.561345e+11,4.487651e-16
1.562582e+11,4.710521e-16
1.563820e+11,3.818386e-16
1.565057e+11,4.577247e-16
1.566294e+11,4.078555e-16
1.567531e+11,4.276917e-16
1.568768e+11,7.215986e-16
1.570006e+11,6.216534e-16
1.571243e+11,5.484111e-16
1.572480e+11,5.063466e-16
1.573717e+11,5.329879e-16
1.574954e+11,4.962402e-16
1.576192e+11,3.639003e-16
1.577429e+11,3.678783e-16
1.578666e+11,3.850228e-16
1.579903e+11,5.683185e-16
1.581140e+11,6.178420e-16
1.582378e+11,7.261649e-16
1.583615e+11,5.917070e-16
1.584852e+11,4.985279e-16
1.586089e+11,5.132643e-16
1.587326e+11,3.919450e-16
1.588564e+11,3.129426e-16
1.589801e+11,3.457409e-16
1.591038e+11,4.221488e-16
1.592275e+11,4.135816e-16
1.593512e+11,4.155458e-16
1.594750e+11,4.666684e-16
1.595987e+11,6.403537e-16
1.597224e+11,5.507096e-16
1.598461e+11,3.598234e-16
1.599698e+11,3.605684e-16
1.600936e+11,3.244485e-16
1.602173e+11,3.209332e-16
1.603410e+11,3.822328e-16
1.604647e+11,3.147944e-16
1.605884e+11,4.001013e-16
1.607122e+11,3.144511e-16
1.608359e+11,2.763690e-16
1.609596e+11,3.726606e-16
1.610833e+11,5.361779e-16
1.612070e+11,4.286061e-16
1.613308e+11,3.005007e-16
1.614545e+11,3.759378e-16
1.615782e+11,4.234315e-16
1.617019e+11,4.013651e-16
1.618256e+11,6.011412e-16
1.619494e+11,4.681830e-16
1.620731e+11,4.375428e-16
1.621968e+11,2.671654e-16
1.623205e+11,4.004459e-16
1.624442e+11,3.320623e-16
1.625680e+11,3.454061e-16
1.626917e+11,5.091427e-16
1.628154e+11,4.005718e-16
1.629391e+11,1.904554e-16
1.630628e+11,3.268768e-16
1.631866e+11,2.223069e-16
1.633103e+11,2.468222e-16
1.634340e+11,2.906420e-16
1.635577e+11,5.901746e-16
1.636814e+11,3.188873e-16
1.638052e+11,3.912758e-16
1.639289e+11,4.829928e-16
1.640526e+11,3.381854e-16
1.641763e+11,2.990195e-16
1.643000e+11,3.884832e-16
1.644238e+11,2.622512e-16
1.645475e+11,1.978266e-16
1.646712e+11,2.358408e-16
1.647949e+11,3.230116e-16
1.649186e+11,2.881886e-16
1.650424e+11,3.173070e-16
1.651661e+11,3.145749e-16
1.652898e+11,2.659977e-16
1.654135e+11,2.294531e-16
1.655372e+11,1.843747e-16
1.656610e+11,1.704393e-16
1.657847e+11,1.834292e-16
1.659084e+11,2.453380e-16
1.660321e+11,2.093880e-16
1.661558e+11,3.429487e-16
1.662796e+11,3.477712e-16
1.664033e+11,2.353705e-16
1.665270e+11,2.422685e-16
1.666507e+11,1.735444e-16
1.667744e+11,1.950526e-16
1.668982e+11,1.794713e-16
1.670219e+11,3.613700e-16
1.671456e+11,3.703239e-16
1.672693e+11,3.985156e-16
1.673930e+11,4.233212e-16
1.675168e+11,3.982954e-16
1.676405e+11,3.007235e-16
1.677642e+11,3.025252e-16
1.678879e+11,3.175706e-16
1.680116e+11,2.623602e-16
1.681354e+11,1.505565e-16
1.682591e+11,1.843168e-16
1.683828e+11,1.573752e-16
1.685065e+11,2.558738e-16
1.686302e+11,2.486508e-16
1.687540e+11,3.273282e-16
1.688777e+11,2.481473e-16
1.690014e+11,2.300858e-16
1.691251e+11,3.479112e-16
1.692488e+11,3.146987e-16
1.693726e+11,3.346121e-16
1.694963e+11,3.083123e-16
1.696200e+11,2.423414e-16
1.697437e+11,3.048283e-16
1.698674e+11,3.098851e-16
1.699912e+11,3.658916e-16
1.701149e+11,3.625951e-16
1.702386e+11,2.353280e-16
1.703623e+11,2.125756e-16
1.704860e+11,3.508799e-16
1.706098e+11,2.882647e-16
1.707335e+11,1.569956e-16
1.708572e+11,1.473528e-16
1.709809e+11,1.694371e-16
1.711046e+11,2.152013e-16
1.712284e+11,2.885917e-16
1.713521e+11,3.063609e-16
1.714758e+11,2.531588e-16
1.715995e+11,2.335579e-16
1.717232e+11,2.004565e-16
1.718470e+11,2.063629e-16
1.719707e+11,1.612444e-16
1.720944e+11,1.417476e-16
1.722181e+11,1.904471e-16
1.723418e+11,2.879586e-16
1.724656e+11,3.075833e-16
1.725893e+11,1.795755e-16
1.727130e+11,1.594507e-16
1.728367e+11,2.632373e-16
1.729604e+11,3.267748e-16
1.730842e+11,2.630611e-16
1.732079e+11,1.737192e-16
1.733316e+11,1.019751e-16
1.734553e+11,1.456506e-16
1.735790e+11,1.658530e-16
1.737028e+11,2.424558e-16
1.738265e+11,2.405319e-16
1.739502e+11,1.535922e-16
1.740739e+11,1.108288e-16
1.741976e+11,1.298884e-16
1.743214e+11,1.762507e-16
1.744451e+11,2.370063e-16
1.745688e+11,1.908550e-16
1.746925e+11,1.373016e-16
1.748162e+11,2.163761e-16
1.749400e+11,2.635861e-16
1.750637e+11,1.224470e-16
1.751874e+11,9.235827e-17
1.753111e+11,1.372675e-16
1.754348e+11,1.884359e-16
1.755586e+11,2.437350e-16
1.756823e+11,2.233856e-16
1.758060e+11,1.787825e-16
1.759297e+11,2.034164e-16
1.760534e+11,2.266750e-16
1.761772e+11,2.271713e-16
1.763009e+11,1.693915e-16
1.764246e+11,1.256579e-16
1.765483e+11,7.076410e-17
1.766720e+11,8.495603e-17
1.767958e+11,9.558001e-17
1.769195e+11,6.481488e-17
1.770432e+11,7.229398e-17
1.771669e+11,1.481150e-16
1.772906e+11,2.300683e-16
1.774144e+11,1.786090e-16
1.775381e+11,1.943253e-16
1.776618e+11,2.167819e-16
1.777855e+11,2.250802e-16
1.779092e+11,1.707568e-16
1.780330e+11,1.716459e-16
1.781567e+11,2.666410e-16
1.782804e+11,2.789537e-16
1.784041e+11,3.051219e-16
1.785278e+11,2.077862e-16
1.786516e+11,2.046995e-16
1.787753e+11,3.125116e-16
1.788990e+11,2.136094e-16
1.790227e+11,9.407899e-17
1.791464e+11,1.710588e-16
1.792702e+11,1.872159e-16
1.793939e+11,1.666409e-16
1.795176e+11,1.867838e-16
1.796413e+11,9.909562e-17
1.797650e+11,8.886342e-17
1.798888e+11,1.142906e-16
1.800125e+11,1.940520e-16
1.801362e+11,1.198122e-16
1.802599e+11,1.309258e-16
1.803836e+11,2.147061e-16
1.805074e+11,2.290424e-16
1.806311e+11,1.314108e-16
1.807548e+11,1.240168e-16
1.808785e+11,1.263534e-16
1.810022e+11,1.144295e-16
1.811260e+11,1.696096e-16
1.812497e+11,1.987219e-16
1.813734e+11,1.855660e-16
1.814971e+11,1.430707e-16
1.816208e+11,1.337380e-16
1.817445e+11,1.534549e-16
1.818683e+11,1.537482e-16
1.819920e+11,1.070414e-16
1.821157e+11,7.809582e-17
1.822394e+11,9.985882e-17
1.823631e+11,9.300832e-17
1.824869e+11,7.733208e-17
1.826106e+11,1.204535e-16
1.827343e+11,7.136894e-17
1.828580e+11,1.160820e-16
1.829817e+11,1.582569e-16
1.831055e+11,1.765162e-16
1.832292e+11,2.739806e-16
1.833529e+11,1.510367e-16
1.834766e+11,8.281258e-17
1.836003e+11,1.051232e-16
1.837241e+11,1.085266e-16
1.838478e+11,1.088079e-16
1.839715e+11,1.216355e-16
1.840952e+11,9.318318e-17
1.842189e+11,1.454324e-16
1.843427e+11,1.500968e-16
1.844664e+11,1.102972e-16
1.845901e+11,9.875984e-17
1.847138e+11,8.775422e-17
1.848375e+11,1.612513e-16
1.849613e+11,1.350652e-16
1.850850e+11,1.375703e-16
1.852087e+11,1.423810e-16
1.853324e+11,1.254473e-16
1.854561e+11,1.453978e-16
1.855799e+11,1.388161e-16
1.857036e+11,1.351285e-16
1.858273e+11,2.122453e-16
1.859510e+11,1.798249e-16
1.860747e+11,1.511542e-16
1.861985e+11,2.053716e-16
1.863222e+11,1.850714e-16
1.864459e+11,1.696253e-16
1.865696e+11,1.113685e-16
1.866933e+11,1.252312e-16
1.868171e+11,8.158086e-17
1.869408e+11,1.045920e-16
1.870645e+11,8.404890e-17
1.871882e+11,1.129723e-16
1.873119e+11,1.567822e-16
1.874357e+11,1.218251e-16
1.875594e+11,7.025477e-17
1.876831e+11,8.975637e-17
1.878068e+11,1.095439e-16
1.879305e+11,1.090544e-16
1.880543e+11,1.152929e-16
1.881780e+11,1.247697e-16
1.883017e+11,1.856246e-16
1.884254e+11,2.079152e-16
1.885491e+11,1.498958e-16
1.886729e+11,1.372407e-16
1.887966e+11,1.281275e-16
1.889203e+11,1.325026e-16
1.890440e+11,9.971163e-17
1.891677e+11,7.630379e-17
1.892915e+11,9.192308e-17
1.894152e+11,1.191206e-16
1.895389e+11,7.199183e-17
1.896626e+11,7.061443e-17
1.897863e+11,9.018539e-17
1.899101e+11,1.237769e-16
1.900338e+11,1.400336e-16
1.901575e+11,7.813812e-17
1.902812e+11,8.247164e-17
1.904049e+11,1.032851e-16
1.905287e+11,1.265508e-16
1.906524e+11,1.194221e-16
1.907761e+11,7.789426e-17
1.908998e+11,1.006511e-16
1.910235e+11,1.456334e-16
1.911473e+11,1.369938e-16
1.912710e+11,1.071970e-16
1.913947e+11,1.014528e-16
1.915184e+11,1.483264e-16
1.916421e+11,1.364193e-16
1.917659e+11,1.006440e-16
1.918896e+11,9.467012e-17
1.920133e+11,7.535788e-17
1.921370e+11,1.014023e-16
1.922607e+11,9.370711e-17
1.923845e+11,5.031174e-17
1.925082e+11,7.000830e-17
1.926319e+11,1.098241e-16
1.927556e+11,1.001663e-16
1.928793e+11,8.136088e-17
1.930031e+11,9.980735e-17
1.931268e+11,1.157510e-16
1.932505e+11,1.187298e-16
1.933742e+11,7.698351e-17
1.934979e+11,6.424758e-17
1.936217e+11,8.256243e-17
1.937454e+11,1.303720e-16
1.938691e+11,1.629772e-16
1.939928e+11,1.332826e-16
1.941165e+11,8.085307e-17
1.942403e+11,7.867599e-17
1.943640e+11,1.402767e-16
1.944877e+11,1.257532e-16
1.946114e+11,1.195927e-16
1.947351e+11,1.207812e-16
1.948589e+11,1.669616e-16
1.949826e+11,1.189429e-16
1.951063e+11,1.108676e-16
1.952300e+11,1.072099e-16
1.953537e+11,8.745647e-17
1.954775e+11,1.327172e-16
1.956012e+11,1.160682e-16
1.957249e+11,1.028183e-16
1.958486e+11,1.443464e-16
1.959723e+11,1.335507e-16
1.960961e+11,1.218789e-16
1.962198e+11,1.115544e-16
1.963435e+11,7.221568e-17
1.964672e+11,8.910902e-17
1.965909e+11,7.262719e-17
1.967147e+11,7.445655e-17
1.968384e+11,9.434618e-17
1.969621e+11,8.964681e-17
1.970858e+11,1.309560e-16
1.972095e+11,1.019218e-16
1.973333e+11,1.410042e-16
1.974570e+11,1.191083e-16
1.975807e+11,1.177657e-16
1.977044e+11,1.624846e-16
1.978281e+11,1.631673e-16
1.979519e+11,1.653870e-16
1.980756e+11,1.393730e-16
1.981993e+11,1.471535e-16
1.983230e+11,1.309234e-16
1.984467e+11,9.654735e-17
1.985705e+11,1.193750e-16
1.986942e+11,1.043300e-16
1.988179e+11,1.048039e-16
1.989416e+11,8.148614e-17
1.990653e+11,9.454408e-17
1.991891e+11,7.413047e-17
1.993128e+11,5.362385e-17
1.994365e+11,7.080756e-17
1.995602e+11,1.158983e-16
1.996839e+11,1.556400e-16
1.998077e+11,1.710472e-16
1.999314e+11,1.151788e-16
2.000551e+11,8.224905e-17
2.001788e+11,8.067596e-17
2.003025e+11,9.902346e-17
2.004263e+11,1.125921e-16
2.005500e+11,6.281482e-17
2.006737e+11,5.497847e-17
2.007974e+11,9.298980e-17
2.009211e+11,1.487187e-16
2.010449e+11,1.324915e-16
2.011686e+11,9.478942e-17
2.012923e+11,1.096306e-16
2.014160e+11,1.629412e-16
2.015397e+11,1.233221e-16
2.016635e+11,1.205645e-16
2.017872e+11,9.493109e-17
2.019109e+11,9.590954e-17
2.020346e+11,8.380685e-17
2.021583e+11,1.025082e-16
2.022821e+11,1.145267e-16
2.024058e+11,1.291735e-16
2.025295e+11,1.295018e-16
2.026532e+11,8.654841e-17
2.027769e+11,9.947346e-17
2.029007e+11,1.020819e-16
2.030244e+11,6.948881e-17
2.031481e+11,7.421961e-17
2.032718e+11,1.334025e-16
2.033955e+11,1.316843e-16
2.035193e+11,8.496086e-17
2.036430e+11,8.584077e-17
2.037667e+11,1.101240e-16
2.038904e+11,1.066279e-16
2.040141e+11,1.253389e-16
2.041379e+11,9.620038e-17
2.042616e+11,1.178890e-16
2.043853e+11,1.687342e-16
2.045090e+11,1.562886e-16
2.046327e+11,1.244794e-16
2.047565e+11,9.906525e-17
2.048802e+11,1.300816e-16
2.050039e+11,1.094641e-16
2.051276e+11,8.392938e-17
2.052513e+11,9.207551e-17
2.053751e+11,1.027682e-16
2.054988e+11,8.727860e-17
2.056225e+11,1.295679e-16
2.057462e+11,1.535310e-16
2.058699e+11,9.433767e-17
2.059937e+11,7.587654e-17
2.061174e+11,5.563270e-17
2.062411e+11,7.635423e-17
2.063648e+11,1.376420e-16
2.064885e+11,1.077894e-16
2.066123e+11,8.747495e-17
2.067360e+11,6.368030e-17
2.068597e+11,7.665847e-17
2.069834e+11,1.077089e-16
2.071071e+11,1.475507e-16
2.072309e+11,1.204852e-16
2.073546e+11,1.147912e-16
2.074783e+11,9.064541e-17
2.076020e+11,1.068957e-16
2.077257e+11,8.986026e-17
2.078495e+11,8.381551e-17
2.079732e+11,9.769329e-17
2.080969e+11,1.084979e-16
2.082206e+11,6.701963e-17
2.083443e+11,9.480874e-17
2.084681e+11,1.242758e-16
2.085918e+11,1.026770e-16
2.087155e+11,1.103543e-16
2.088392e+11,1.333442e-16
2.089629e+11,1.221111e-16
2.090867e+11,1.026201e-16
2.092104e+11,8.397209e-17
2.093341e+11,1.175854e-16
2.094578e+11,1.505230e-16
2.095815e+11,1.370338e-16
2.097052e+11,9.327527e-17
2.098290e+11,1.197474e-16
2.099527e+11,8.563168e-17
2.100764e+11,6.337039e-17
2.102001e+11,6.892796e-17
2.103238e+11,1.157489e-16
2.104476e+11,1.348561e-16
2.105713e+11,1.288171e-16
2.106950e+11,7.083488e-17
2.108187e+11,7.123831e-17
